30.0	  75.7119    	  98.1851    	  120.646    	  139.756    	  157.335    	  174.897    	  209.990    	  247.576    	  287.642    	  364.802    	  441.972    	  514.406    	  572.625    	  630.847    	  688.129    	  744.182    	  800.236    	  795.915    	  755.369    	  714.820    	  713.649    	  721.568    	  729.492    	  842.750    	  956.009    	  1056.47    	  1101.40    	  1146.32    	  1180.68    	  1197.45    
29.0	  73.9156    	  98.6941    	  123.479    	  147.500    	  171.168    	  194.854    	  230.289    	  267.390    	  307.740    	  396.592    	  485.455    	  575.471    	  668.964    	  762.482    	  851.732    	  935.487    	  1019.27    	  1030.17    	  997.361    	  964.555    	  979.164    	  1004.73    	  1030.29    	  1135.14    	  1239.99    	  1326.23    	  1331.82    	  1337.43    	  1338.06    	  1330.43    
28.0	  62.2920    	  85.7308    	  109.173    	  135.332    	  162.715    	  190.095    	  223.897    	  258.602    	  295.410    	  363.781    	  432.159    	  503.652    	  584.483    	  665.304    	  749.676    	  838.619    	  927.553    	  984.672    	  1022.69    	  1060.71    	  1140.37    	  1229.64    	  1318.90    	  1359.29    	  1399.67    	  1420.90    	  1359.19    	  1297.46    	  1253.33    	  1238.56    
27.0	  50.6499    	  72.7553    	  94.8791    	  123.155    	  154.265    	  185.367    	  217.509    	  249.787    	  283.061    	  330.961    	  378.881    	  431.848    	  499.996    	  568.130    	  647.628    	  741.745    	  835.860    	  939.172    	  1048.02    	  1156.85    	  1301.56    	  1454.53    	  1607.52    	  1583.44    	  1559.35    	  1515.58    	  1386.53    	  1257.48    	  1168.60    	  1146.66    
26.0	  57.1506    	  80.0476    	  102.942    	  131.945    	  163.732    	  195.498    	  233.745    	  272.909    	  312.486    	  358.442    	  404.393    	  453.646    	  512.851    	  572.058    	  639.516    	  717.635    	  795.740    	  898.114    	  1015.05    	  1131.99    	  1283.62    	  1443.26    	  1602.91    	  1581.02    	  1559.14    	  1513.46    	  1364.79    	  1216.09    	  1111.33    	  1079.73    
25.0	  81.0323    	  106.741    	  132.447    	  160.790    	  190.345    	  219.900    	  271.657    	  326.604    	  381.968    	  443.666    	  505.384    	  565.123    	  618.965    	  672.791    	  721.377    	  763.208    	  805.017    	  861.294    	  926.235    	  991.175    	  1094.10    	  1205.78    	  1317.47    	  1361.61    	  1405.74    	  1418.62    	  1295.98    	  1173.36    	  1080.34    	  1036.70    
24.0	  104.898    	  133.432    	  161.948    	  189.645    	  216.968    	  244.287    	  309.582    	  380.290    	  451.436    	  528.897    	  606.366    	  676.599    	  725.077    	  773.550    	  803.253    	  808.772    	  814.309    	  824.481    	  837.425    	  850.373    	  904.574    	  968.287    	  1032.04    	  1142.19    	  1252.36    	  1323.77    	  1227.19    	  1130.61    	  1049.37    	  993.682    
23.0	  129.530    	  163.774    	  198.032    	  232.467    	  266.998    	  301.502    	  373.642    	  451.136    	  528.953    	  611.300    	  693.657    	  769.365    	  825.137    	  880.907    	  911.481    	  909.645    	  907.805    	  912.354    	  920.721    	  929.101    	  967.694    	  1013.27    	  1058.85    	  1152.14    	  1245.43    	  1306.45    	  1227.62    	  1148.80    	  1074.63    	  1008.28    
22.0	  154.447    	  195.559    	  236.679    	  280.727    	  326.118    	  371.501    	  447.870    	  528.668    	  609.611    	  692.619    	  775.635    	  854.885    	  922.852    	  990.821    	  1029.95    	  1031.97    	  1034.02    	  1048.68    	  1070.91    	  1093.12    	  1128.99    	  1168.00    	  1207.00    	  1251.21    	  1295.41    	  1319.25    	  1254.95    	  1190.65    	  1121.76    	  1045.27    
21.0	  179.365    	  227.342    	  275.310    	  328.990    	  385.246    	  441.498    	  522.103    	  606.198    	  690.263    	  773.933    	  857.597    	  940.400    	  1020.57    	  1100.74    	  1148.42    	  1154.34    	  1160.24    	  1185.00    	  1221.08    	  1257.16    	  1290.28    	  1322.71    	  1355.16    	  1350.26    	  1345.37    	  1332.07    	  1282.28    	  1232.51    	  1168.90    	  1082.26    
20.0	  213.957    	  282.428    	  350.913    	  417.781    	  483.909    	  550.063    	  619.960    	  690.391    	  759.190    	  803.337    	  847.488    	  898.688    	  971.037    	  1043.40    	  1077.24    	  1061.57    	  1045.88    	  1072.04    	  1123.30    	  1174.55    	  1240.85    	  1310.61    	  1380.37    	  1378.58    	  1376.83    	  1359.02    	  1271.79    	  1184.54    	  1099.26    	  1017.20    
19.0	  249.254    	  339.273    	  429.306    	  509.642    	  585.597    	  661.543    	  719.602    	  775.099    	  827.236    	  828.820    	  830.388    	  847.336    	  910.358    	  973.396    	  991.695    	  952.491    	  913.294    	  940.175    	  1006.71    	  1073.25    	  1175.45    	  1285.86    	  1396.25    	  1401.56    	  1406.87    	  1387.05    	  1258.42    	  1129.79    	  1020.76    	  944.392    
18.0	  299.593    	  414.196    	  528.800    	  621.275    	  703.705    	  786.124    	  824.069    	  855.668    	  883.010    	  846.818    	  810.634    	  796.666    	  849.390    	  902.126    	  912.536    	  868.530    	  824.531    	  854.210    	  928.110    	  1002.00    	  1136.70    	  1285.45    	  1434.18    	  1437.74    	  1441.30    	  1415.13    	  1260.13    	  1105.12    	  977.547    	  895.727    
17.0	  443.059    	  601.019    	  758.991    	  855.281    	  923.542    	  991.795    	  958.419    	  910.521    	  862.853    	  818.591    	  774.311    	  750.237    	  786.664    	  823.101    	  872.954    	  940.072    	  1007.20    	  1052.47    	  1084.66    	  1116.83    	  1263.20    	  1435.90    	  1608.62    	  1555.81    	  1503.00    	  1443.53    	  1355.19    	  1266.85    	  1152.99    	  996.581    
16.0	  586.526    	  787.861    	  989.188    	  1089.30    	  1143.40    	  1197.47    	  1092.76    	  965.374    	  842.692    	  790.341    	  738.007    	  703.788    	  723.935    	  744.072    	  833.395    	  1011.62    	  1189.88    	  1250.75    	  1241.22    	  1231.67    	  1389.68    	  1586.36    	  1783.05    	  1673.86    	  1564.69    	  1471.92    	  1450.25    	  1428.59    	  1328.43    	  1097.45    
15.0	  748.566    	  958.433    	  1168.31    	  1275.06    	  1334.93    	  1394.80    	  1220.69    	  1013.16    	  814.841    	  754.734    	  694.619    	  649.313    	  648.408    	  647.467    	  755.534    	  1003.74    	  1251.92    	  1321.57    	  1284.07    	  1246.56    	  1399.39    	  1596.14    	  1792.89    	  1658.77    	  1524.67    	  1424.40    	  1470.74    	  1517.09    	  1438.91    	  1153.26    
14.0	  945.336    	  1098.62    	  1251.87    	  1370.57    	  1473.55    	  1576.53    	  1336.62    	  1047.72    	  772.644    	  705.324    	  638.002    	  579.784    	  548.893    	  517.982    	  606.112    	  847.245    	  1088.39    	  1153.98    	  1114.25    	  1074.52    	  1190.65    	  1342.75    	  1494.84    	  1394.61    	  1294.39    	  1234.86    	  1351.71    	  1468.56    	  1427.92    	  1124.79    
13.0	  1142.13    	  1238.78    	  1335.45    	  1466.09    	  1612.17    	  1758.26    	  1452.54    	  1082.28    	  730.487    	  655.935    	  581.377    	  510.261    	  449.373    	  388.503    	  456.680    	  690.754    	  924.859    	  986.412    	  944.433    	  902.471    	  981.907    	  1089.35    	  1196.80    	  1130.47    	  1064.11    	  1045.33    	  1232.69    	  1420.04    	  1416.92    	  1096.34    
12.0	  1234.21    	  1309.24    	  1384.28    	  1525.15    	  1695.97    	  1866.79    	  1573.11    	  1213.06    	  867.163    	  733.385    	  599.617    	  486.576    	  435.692    	  384.811    	  452.741    	  673.444    	  894.118    	  956.913    	  924.959    	  893.006    	  941.379    	  1008.28    	  1075.18    	  1040.84    	  1006.52    	  1008.67    	  1168.86    	  1329.08    	  1315.49    	  1012.21    
11.0	  1243.25    	  1324.39    	  1405.55    	  1555.32    	  1736.28    	  1917.27    	  1697.35    	  1420.17    	  1145.67    	  911.436    	  677.184    	  499.232    	  490.054    	  480.889    	  564.218    	  766.466    	  968.722    	  1036.94    	  1024.70    	  1012.48    	  1034.23    	  1063.82    	  1093.42    	  1089.64    	  1085.85    	  1093.21    	  1148.84    	  1204.48    	  1142.35    	  883.974    
10.0	  1252.30    	  1339.56    	  1426.82    	  1585.48    	  1776.61    	  1967.74    	  1821.60    	  1627.28    	  1424.18    	  1089.48    	  754.770    	  511.889    	  544.413    	  576.941    	  675.654    	  859.489    	  1043.31    	  1116.94    	  1124.45    	  1131.94    	  1127.08    	  1119.38    	  1111.67    	  1138.43    	  1165.19    	  1177.76    	  1128.80    	  1079.87    	  969.215    	  755.745    
9.0	  1262.05    	  1366.03    	  1470.02    	  1572.61    	  1674.55    	  1776.50    	  1747.27    	  1699.29    	  1632.66    	  1286.16    	  939.641    	  695.416    	  757.978    	  820.565    	  896.494    	  989.568    	  1082.66    	  1109.33    	  1096.18    	  1083.01    	  1064.44    	  1044.61    	  1024.80    	  1057.57    	  1090.35    	  1104.27    	  1036.52    	  968.775    	  865.927    	  704.602    
8.0	  1272.03    	  1395.94    	  1519.88    	  1546.65    	  1529.28    	  1511.90    	  1612.66    	  1730.30    	  1819.88    	  1488.48    	  1157.07    	  930.795    	  1019.90    	  1108.99    	  1150.53    	  1130.92    	  1111.30    	  1075.14    	  1029.05    	  982.967    	  954.595    	  930.305    	  906.010    	  937.360    	  968.716    	  982.834    	  922.321    	  861.792    	  783.849    	  676.853    
7.0	  1281.98    	  1425.85    	  1569.73    	  1520.69    	  1383.99    	  1247.30    	  1478.06    	  1761.31    	  2007.11    	  1690.80    	  1374.50    	  1166.17    	  1281.80    	  1397.42    	  1404.56    	  1272.26    	  1139.96    	  1040.96    	  961.934    	  882.922    	  844.737    	  815.987    	  787.241    	  817.154    	  847.070    	  861.391    	  808.107    	  754.819    	  701.758    	  649.092    
6.0	  1230.92    	  1329.72    	  1428.53    	  1405.87    	  1327.98    	  1250.10    	  1398.20    	  1578.58    	  1733.54    	  1507.06    	  1280.61    	  1125.88    	  1186.37    	  1246.87    	  1226.71    	  1102.83    	  978.935    	  898.444    	  843.983    	  789.527    	  765.719    	  748.981    	  732.242    	  767.778    	  803.307    	  830.575    	  822.005    	  813.437    	  796.530    	  765.734    
5.0	  1178.38    	  1230.56    	  1282.74    	  1288.88    	  1274.11    	  1259.34    	  1319.67    	  1390.71    	  1448.90    	  1314.06    	  1179.21    	  1078.93    	  1082.35    	  1085.77    	  1038.46    	  925.906    	  813.357    	  753.335    	  724.822    	  696.300    	  687.441    	  683.104    	  678.778    	  720.096    	  761.417    	  801.933    	  838.980    	  876.032    	  895.538    	  885.834    
cpt:field=prec, cpt:L=3.0 months, cpt:S=1992-05-01T00:00, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=1992-06/09
	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0
37.0	  24.7905    	  43.3887    	  61.9791    	  87.3979    	  115.917    	  144.459    	  143.529    	  138.401    	  132.141    	  109.062    	  85.9728    	  66.2322    	  56.5915    	  46.9339    	  40.5718    	  38.4206    	  36.2798    	  46.7769    	  64.8734    	  82.9376    	  103.469    	  124.540    	  145.630    	  143.535    	  141.438    	  144.475    	  169.762    	  195.034    	  248.477    	  348.874    
36.0	  49.8856    	  82.7440    	  115.590    	  130.969    	  138.406    	  145.831    	  146.444    	  146.100    	  145.414    	  139.616    	  133.824    	  124.758    	  105.808    	  86.8473    	  73.6904    	  67.9692    	  62.2486    	  71.0042    	  88.4495    	  105.884    	  118.517    	  130.037    	  141.559    	  158.913    	  176.251    	  194.565    	  217.040    	  239.512    	  279.052    	  347.026    
35.0	  74.9788    	  122.103    	  169.229    	  174.536    	  160.877    	  147.187    	  149.368    	  153.788    	  158.672    	  170.176    	  181.705    	  183.281    	  155.024    	  126.761    	  106.802    	  97.4923    	  88.1954    	  95.2125    	  112.016    	  128.830    	  133.560    	  135.524    	  137.484    	  174.275    	  211.079    	  244.652    	  264.333    	  283.997    	  309.625    	  345.166    
34.0	  83.0904    	  120.423    	  157.771    	  161.990    	  151.179    	  140.363    	  151.743    	  166.310    	  180.983    	  197.572    	  214.140    	  216.729    	  177.349    	  137.973    	  109.526    	  95.1094    	  80.7014    	  81.1989    	  90.6534    	  100.098    	  105.082    	  109.037    	  112.982    	  162.481    	  211.962    	  261.536    	  311.458    	  361.409    	  409.637    	  455.030    
33.0	  88.9393    	  113.307    	  137.654    	  141.987    	  137.214    	  132.425    	  154.060    	  179.457    	  204.523    	  224.532    	  244.544    	  246.864    	  196.118    	  145.369    	  108.195    	  88.4659    	  68.7409    	  62.0807    	  63.2804    	  64.4785    	  70.7919    	  78.2722    	  85.7612    	  147.047    	  208.331    	  273.988    	  358.593    	  443.192    	  518.904    	  579.776    
32.0	  93.9618    	  107.383    	  120.788    	  126.313    	  128.249    	  130.168    	  161.186    	  196.350    	  230.842    	  255.466    	  280.092    	  284.199    	  226.759    	  169.331    	  127.101    	  104.447    	  81.7942    	  69.7610    	  64.0717    	  58.3937    	  65.4286    	  75.3817    	  85.3526    	  159.650    	  233.948    	  315.342    	  427.557    	  539.777    	  636.851    	  708.718    
31.0	  90.8014    	  113.394    	  135.998    	  153.553    	  168.827    	  184.107    	  215.976    	  250.211    	  284.864    	  325.749    	  366.618    	  392.796    	  374.870    	  356.946    	  345.977    	  343.950    	  341.932    	  341.821    	  342.875    	  343.888    	  345.679    	  347.648    	  349.612    	  449.031    	  548.460    	  642.358    	  712.368    	  782.371    	  840.611    	  879.215    
30.0	  87.6277    	  119.412    	  151.199    	  180.803    	  209.417    	  238.019    	  270.761    	  304.083    	  338.885    	  396.019    	  453.141    	  501.392    	  522.970    	  544.540    	  564.825    	  583.442    	  602.055    	  613.889    	  621.636    	  629.385    	  625.941    	  619.903    	  613.867    	  738.418    	  862.974    	  969.372    	  997.179    	  1024.99    	  1044.37    	  1049.71    
29.0	  84.5278    	  122.253    	  159.978    	  198.487    	  237.342    	  276.200    	  309.940    	  342.946    	  377.789    	  440.365    	  502.934    	  561.090    	  605.970    	  650.860    	  691.724    	  727.423    	  763.128    	  792.742    	  818.722    	  844.719    	  852.520    	  856.122    	  859.725    	  979.012    	  1098.31    	  1192.09    	  1175.35    	  1158.61    	  1140.70    	  1120.85    
28.0	  81.5303    	  117.696    	  153.863    	  193.996    	  235.918    	  277.860    	  312.941    	  347.035    	  381.683    	  424.624    	  467.575    	  507.442    	  538.075    	  568.711    	  605.430    	  649.979    	  694.520    	  755.536    	  826.454    	  897.367    	  954.643    	  1008.78    	  1062.93    	  1106.51    	  1150.09    	  1173.00    	  1106.29    	  1039.57    	  987.989    	  961.631    
