29.0	  156.415    	  191.787    	  207.272    	  222.757    	  264.702    	  315.466    	  361.687    	  394.275    	  426.862    	  452.411    	  475.615    	  502.403    	  539.948    	  577.494    	  598.382    	  613.719    	  610.541    	  551.823    	  493.105    	  444.190    	  398.544    	  360.161    	  343.566    	  326.971    	  417.005    	  542.583    	  629.680    	  601.331    	  572.983    	  495.933    
28.0	  177.419    	  205.293    	  210.584    	  215.876    	  261.609    	  320.821    	  375.742    	  417.786    	  459.831    	  490.048    	  516.324    	  548.837    	  600.066    	  651.295    	  663.779    	  663.349    	  648.657    	  591.181    	  533.706    	  530.870    	  546.248    	  562.106    	  579.405    	  596.705    	  674.256    	  771.892    	  839.770    	  818.379    	  796.988    	  683.554    
27.0	  198.579    	  219.698    	  222.290    	  224.883    	  277.181    	  346.049    	  410.105    	  459.728    	  509.352    	  539.084    	  562.184    	  591.327    	  638.594    	  685.861    	  683.589    	  664.803    	  639.640    	  595.343    	  551.047    	  616.004    	  717.378    	  810.363    	  878.179    	  945.996    	  997.196    	  1042.86    	  1074.41    	  1063.63    	  1052.85    	  904.806    
26.0	  223.494    	  241.219    	  245.916    	  250.614    	  306.691    	  379.894    	  447.650    	  499.064    	  550.477    	  580.996    	  604.550    	  633.931    	  680.797    	  727.662    	  709.123    	  668.783    	  632.592    	  608.855    	  585.117    	  698.237    	  856.975    	  1001.85    	  1105.15    	  1208.44    	  1236.38    	  1239.20    	  1238.98    	  1229.59    	  1220.21    	  1053.34    
25.0	  259.676    	  284.088    	  305.302    	  326.516    	  378.009    	  439.595    	  494.744    	  530.580    	  566.416    	  601.541    	  636.429    	  676.881    	  734.025    	  791.169    	  751.833    	  680.337    	  631.455    	  650.415    	  669.375    	  771.768    	  901.972    	  1023.04    	  1116.69    	  1210.35    	  1224.31    	  1211.70    	  1193.34    	  1157.69    	  1122.04    	  983.719    
24.0	  295.859    	  326.958    	  364.688    	  402.419    	  449.328    	  499.297    	  541.837    	  562.096    	  582.354    	  622.086    	  668.308    	  719.831    	  787.253    	  854.675    	  794.543    	  691.891    	  630.317    	  691.975    	  753.633    	  845.299    	  946.969    	  1044.23    	  1128.24    	  1212.26    	  1212.24    	  1184.20    	  1147.70    	  1085.79    	  1023.87    	  914.097    
23.0	  379.217    	  433.483    	  475.823    	  518.163    	  557.623    	  596.122    	  621.238    	  606.204    	  591.170    	  623.406    	  671.397    	  726.251    	  801.689    	  877.128    	  847.062    	  781.827    	  750.323    	  820.011    	  889.700    	  962.903    	  1037.28    	  1123.77    	  1246.63    	  1369.48    	  1447.61    	  1510.82    	  1496.45    	  1249.34    	  1002.23    	  876.432    
22.0	  478.300    	  561.227    	  604.207    	  647.187    	  678.242    	  705.323    	  711.408    	  654.510    	  597.612    	  618.317    	  664.890    	  720.494    	  803.195    	  885.897    	  902.851    	  897.890    	  910.710    	  976.873    	  1043.04    	  1095.20    	  1142.69    	  1222.77    	  1400.63    	  1578.48    	  1765.46    	  1955.48    	  1976.67    	  1491.38    	  1006.10    	  849.420    
21.0	  559.257    	  662.813    	  708.955    	  755.097    	  788.067    	  816.646    	  812.080    	  708.082    	  604.083    	  609.347    	  651.032    	  704.879    	  795.214    	  885.549    	  936.911    	  975.282    	  1022.20    	  1094.75    	  1167.30    	  1220.82    	  1268.00    	  1354.18    	  1557.40    	  1760.61    	  2029.84    	  2321.08    	  2373.65    	  1710.20    	  1046.76    	  856.481    
20.0	  585.838    	  685.927    	  742.797    	  799.667    	  865.507    	  934.337    	  944.258    	  777.450    	  610.642    	  588.732    	  615.122    	  659.686    	  758.770    	  857.854    	  905.783    	  936.661    	  986.988    	  1095.66    	  1204.33    	  1326.42    	  1452.99    	  1582.82    	  1722.48    	  1862.14    	  2133.84    	  2449.55    	  2520.94    	  1859.36    	  1197.78    	  965.766    
19.0	  612.419    	  709.041    	  776.639    	  844.237    	  942.948    	  1052.03    	  1076.44    	  846.818    	  617.200    	  568.118    	  579.213    	  614.493    	  722.326    	  830.159    	  874.656    	  898.041    	  951.778    	  1096.57    	  1241.37    	  1432.03    	  1637.98    	  1811.46    	  1887.57    	  1963.67    	  2237.84    	  2578.02    	  2668.24    	  2008.53    	  1348.81    	  1075.05    
18.0	  643.444    	  751.908    	  832.191    	  912.474    	  1050.74    	  1208.34    	  1247.02    	  928.915    	  610.815    	  534.729    	  539.314    	  566.604    	  662.008    	  757.412    	  836.333    	  909.759    	  1005.04    	  1165.88    	  1326.73    	  1522.21    	  1729.23    	  1897.06    	  1947.27    	  1997.48    	  2123.70    	  2275.27    	  2270.25    	  1795.51    	  1320.76    	  1085.47    
17.0	  675.951    	  801.358    	  894.979    	  988.600    	  1168.66    	  1377.53    	  1430.39    	  1015.25    	  600.115    	  497.082    	  498.085    	  517.816    	  593.732    	  669.648    	  795.611    	  938.257    	  1087.79    	  1258.00    	  1428.20    	  1607.25    	  1789.25    	  1934.96    	  1971.84    	  2008.71    	  1936.86    	  1828.77    	  1690.51    	  1461.76    	  1233.01    	  1062.93    
16.0	  707.262    	  848.715    	  959.282    	  1069.85    	  1285.90    	  1537.12    	  1605.53    	  1125.55    	  645.562    	  504.513    	  476.442    	  468.643    	  521.659    	  574.676    	  741.013    	  945.123    	  1143.97    	  1327.02    	  1510.07    	  1673.08    	  1829.40    	  1952.03    	  1973.59    	  1995.15    	  1790.32    	  1510.04    	  1291.18    	  1256.58    	  1221.97    	  1083.21    
15.0	  734.986    	  889.790    	  1028.13    	  1166.47    	  1401.14    	  1667.92    	  1755.94    	  1307.69    	  859.451    	  647.176    	  513.558    	  418.315    	  438.197    	  458.079    	  644.784    	  887.096    	  1120.42    	  1326.78    	  1533.15    	  1681.26    	  1809.94    	  1906.54    	  1906.87    	  1907.20    	  1764.72    	  1574.63    	  1433.07    	  1437.08    	  1441.08    	  1231.98    
14.0	  762.710    	  930.866    	  1096.98    	  1263.10    	  1516.38    	  1798.72    	  1906.35    	  1489.84    	  1073.34    	  789.840    	  550.675    	  367.988    	  354.735    	  341.483    	  548.555    	  829.069    	  1096.87    	  1326.55    	  1556.22    	  1689.44    	  1790.49    	  1861.06    	  1840.16    	  1819.26    	  1739.12    	  1639.23    	  1574.96    	  1617.58    	  1660.19    	  1380.76    
13.0	  788.028    	  971.373    	  1151.80    	  1332.24    	  1559.20    	  1801.67    	  1900.51    	  1568.43    	  1236.35    	  917.548    	  603.176    	  365.334    	  357.087    	  348.840    	  534.764    	  785.411    	  1022.39    	  1218.34    	  1414.30    	  1549.41    	  1664.24    	  1743.36    	  1715.34    	  1687.32    	  1641.63    	  1590.06    	  1568.73    	  1638.10    	  1707.47    	  1419.96    
12.0	  812.544    	  1011.69    	  1201.95    	  1392.21    	  1577.87    	  1762.01    	  1842.58    	  1612.49    	  1382.40    	  1040.27    	  660.804    	  378.572    	  388.043    	  397.514    	  548.451    	  746.544    	  930.919    	  1074.14    	  1217.37    	  1359.98    	  1502.39    	  1601.59    	  1571.15    	  1540.72    	  1520.19    	  1502.98    	  1513.11    	  1605.28    	  1697.46    	  1422.64    
11.0	  841.772    	  1049.33    	  1238.36    	  1427.39    	  1573.21    	  1704.63    	  1767.27    	  1623.54    	  1479.82    	  1130.14    	  711.795    	  400.631    	  411.000    	  421.369    	  542.256    	  699.983    	  842.927    	  941.525    	  1040.12    	  1180.71    	  1335.29    	  1445.75    	  1423.83    	  1401.91    	  1407.91    	  1423.22    	  1457.55    	  1548.96    	  1640.36    	  1391.92    
10.0	  885.136    	  1078.94    	  1233.56    	  1388.18    	  1498.54    	  1594.13    	  1639.78    	  1535.58    	  1431.39    	  1121.43    	  742.872    	  449.156    	  409.960    	  370.764    	  476.412    	  630.342    	  765.361    	  843.648    	  921.933    	  1031.90    	  1152.43    	  1247.67    	  1267.08    	  1286.49    	  1323.09    	  1365.43    	  1402.16    	  1422.08    	  1442.00    	  1261.00    
9.0	  928.500    	  1108.56    	  1228.77    	  1348.98    	  1423.86    	  1483.63    	  1512.29    	  1447.62    	  1382.96    	  1112.72    	  773.949    	  497.681    	  408.920    	  320.159    	  410.569    	  560.702    	  687.795    	  745.769    	  803.743    	  883.089    	  969.559    	  1049.60    	  1110.34    	  1171.08    	  1238.28    	  1307.63    	  1346.76    	  1295.20    	  1243.64    	  1130.08    
8.0	  930.494    	  1071.26    	  1160.73    	  1250.20    	  1310.79    	  1361.76    	  1387.96    	  1339.89    	  1291.81    	  1073.72    	  798.954    	  566.638    	  461.668    	  356.699    	  421.106    	  541.971    	  645.397    	  696.505    	  747.613    	  829.596    	  921.870    	  1015.58    	  1113.59    	  1211.61    	  1281.09    	  1341.07    	  1344.67    	  1179.15    	  1013.64    	  943.759    
7.0	  918.699    	  1011.66    	  1071.62    	  1131.57    	  1184.93    	  1236.10    	  1264.69    	  1225.55    	  1186.42    	  1024.62    	  821.935    	  642.405    	  532.346    	  422.288    	  457.103    	  540.210    	  614.721    	  663.445    	  712.169    	  807.874    	  919.240    	  1036.25    	  1170.18    	  1304.12    	  1366.45    	  1404.91    	  1360.35    	  1066.72    	  773.090    	  738.969    
6.0	  911.552    	  971.088    	  1009.60    	  1048.10    	  1090.32    	  1133.76    	  1158.21    	  1125.67    	  1093.13    	  981.470    	  843.440    	  713.082    	  605.744    	  498.406    	  509.422    	  559.890    	  608.609    	  652.084    	  695.558    	  800.116    	  925.035    	  1058.25    	  1216.35    	  1374.45    	  1431.87    	  1455.73    	  1376.26    	  986.768    	  597.278    	  582.395    
5.0	  918.352    	  987.584    	  1028.86    	  1070.14    	  1089.43    	  1101.39    	  1102.11    	  1069.12    	  1036.13    	  956.155    	  860.515    	  768.488    	  687.300    	  606.112    	  610.706    	  643.894    	  676.192    	  705.820    	  735.448    	  834.248    	  956.107    	  1084.25    	  1231.25    	  1378.25    	  1437.50    	  1467.49    	  1392.84    	  1004.26    	  615.676    	  570.472    
cpt:field=prate, cpt:T=1993-06/09, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/month, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0
37.0	  32.8363    	  40.9717    	  48.1945    	  55.4173    	  69.5896    	  86.0784    	  97.9045    	  95.7425    	  93.5805    	  77.3596    	  56.4524    	  41.4138    	  43.9810    	  46.5482    	  43.4445    	  38.4505    	  36.3898    	  43.1290    	  49.8682    	  56.6989    	  63.5601    	  70.3063    	  76.7075    	  83.1087    	  81.4537    	  77.1133    	  75.9744    	  84.4400    	  92.9056    	  119.256    
36.0	  35.8556    	  47.9879    	  61.5155    	  75.0431    	  97.4186    	  122.743    	  140.309    	  134.595    	  128.881    	  105.775    	  76.8717    	  55.3652    	  56.0500    	  56.7348    	  52.7276    	  47.1564    	  45.4119    	  55.1475    	  64.8831    	  73.5780    	  81.9260    	  91.0018    	  102.261    	  113.520    	  114.644    	  112.388    	  112.298    	  118.702    	  125.107    	  143.275    
35.0	  59.3580    	  82.9755    	  108.997    	  135.019    	  176.673    	  223.537    	  252.703    	  228.775    	  204.847    	  181.076    	  157.358    	  132.682    	  105.130    	  77.5780    	  68.2900    	  65.0900    	  65.3315    	  75.8975    	  86.4635    	  104.906    	  125.974    	  146.869    	  167.245    	  187.621    	  189.946    	  186.254    	  189.850    	  215.312    	  240.774    	  248.846    
34.0	  82.8604    	  117.963    	  156.479    	  194.996    	  255.927    	  324.331    	  365.097    	  322.955    	  280.813    	  256.378    	  237.845    	  209.999    	  154.210    	  98.4212    	  83.8524    	  83.0236    	  85.2511    	  96.6475    	  108.044    	  136.234    	  170.022    	  202.736    	  232.229    	  261.722    	  265.248    	  260.120    	  267.403    	  311.922    	  356.442    	  354.415    
33.0	  89.3003    	  128.154    	  167.324    	  206.494    	  270.613    	  343.047    	  394.124    	  381.129    	  368.134    	  364.212    	  363.316    	  336.016    	  229.508    	  123.001    	  98.2121    	  100.663    	  107.051    	  125.251    	  143.452    	  176.287    	  214.000    	  248.762    	  274.671    	  300.580    	  318.115    	  332.859    	  353.050    	  389.581    	  426.113    	  425.309    
32.0	  90.0527    	  130.078    	  165.956    	  201.834    	  263.775    	  334.405    	  395.362    	  427.301    	  459.240    	  482.892    	  503.780    	  478.267    	  313.546    	  148.826    	  112.171    	  118.204    	  129.478    	  156.473    	  183.469    	  219.248    	  257.955    	  291.508    	  309.599    	  327.690    	  363.503    	  405.223    	  441.395    	  460.923    	  480.452    	  484.642    
31.0	  89.3894    	  129.274    	  162.464    	  195.654    	  252.982    	  318.356    	  384.871    	  454.809    	  524.747    	  572.913    	  613.820    	  596.972    	  406.859    	  216.745    	  179.672    	  193.612    	  208.654    	  227.000    	  245.347    	  273.713    	  305.419    	  331.372    	  340.067    	  348.762    	  405.954    	  479.311    	  535.679    	  541.078    	  546.478    	  547.244    
30.0	  84.4790    	  120.284    	  152.602    	  184.920    	  230.323    	  280.087    	  339.193    	  426.325    	  513.457    	  576.959    	  632.585    	  645.043    	  527.995    	  410.947    	  407.800    	  442.620    	  458.076    	  415.442    	  372.808    	  362.690    	  363.410    	  362.591    	  357.155    	  351.719    	  439.593    	  558.571    	  647.778    	  647.672    	  647.566    	  619.646    
29.0	  79.5686    	  111.294    	  142.740    	  174.186    	  207.664    	  241.818    	  293.515    	  397.841    	  502.167    	  581.006    	  651.351    	  693.113    	  649.131    	  605.148    	  635.928    	  691.628    	  707.499    	  603.884    	  500.270    	  451.667    	  421.401    	  393.810    	  374.243    	  354.676    	  473.233    	  637.832    	  759.878    	  754.266    	  748.655    	  692.048    
28.0	  68.3330    	  97.4979    	  142.577    	  187.657    	  228.569    	  268.093    	  322.719    	  422.653    	  522.588    	  583.501    	  631.407    	  663.409    	  647.697    	  631.986    	  673.390    	  733.832    	  760.334    	  685.013    	  609.693    	  632.918    	  688.992    	  739.210    	  771.858    	  804.507    	  864.800    	  934.307    	  991.968    	  1014.09    	  1036.21    	  920.865    
