xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:field=prate, cpt:T=1980-06-01/09-30, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/month, cpt:missing=-999.00000000000000              
27.	90.384404	108.775197	136.524956	164.274984	221.276850	288.029259	360.297967	449.114985	537.932346	612.450985	682.203436	739.537326	759.615594	779.693679	794.768752	808.175555	804.158932	747.873018	691.587514	702.495615	735.801799	787.280495	893.277063	999.274385	1077.827124	1147.230279	1190.329598	1154.517761	1118.705308	973.060308
26.	105.759733	126.752400	161.383725	196.015291	261.499606	337.268010	416.170961	504.476948	592.783234	655.791245	710.366897	761.490460	802.257790	843.025364	861.010261	871.400199	870.484471	835.649249	800.814578	840.143295	904.191662	990.939975	1145.783366	1300.628839	1356.250583	1378.796490	1386.207309	1348.206599	1310.203783	1142.580883
25.	137.664828	169.426280	218.108863	266.791447	348.382994	440.944197	531.628341	616.681357	701.734273	775.142392	844.668506	900.711611	916.302677	931.894290	936.329426	937.043245	934.661713	922.991381	911.320938	945.063363	993.943156	1074.880980	1251.994558	1429.108937	1437.578235	1389.832897	1341.011053	1288.953743	1236.898829	1109.245979
24.	169.385732	211.889959	274.611572	337.333405	435.078677	544.498526	647.029056	728.891226	810.753564	894.675470	979.282054	1040.309080	1030.593584	1020.878440	1011.805157	1002.947641	999.168797	1010.630267	1022.090942	1050.300025	1084.091003	1159.280051	1358.666355	1558.053082	1519.237538	1401.021665	1295.813483	1229.626583	1163.437753	1075.744413
23.	248.563856	307.354043	373.833493	440.313040	539.814135	650.322282	741.435297	774.363230	807.290818	877.086308	959.170062	1022.076574	1027.450455	1032.825051	1034.027198	1033.837920	1038.709611	1058.764840	1078.822714	1112.338388	1150.340133	1242.895170	1499.112880	1755.329259	1760.316264	1681.558809	1565.772857	1338.902309	1112.032475	1016.140403
22.	343.329962	420.213142	487.070178	553.927178	650.429966	756.814834	828.778242	797.475352	766.172224	813.511668	887.064774	950.742316	984.791292	1018.841096	1038.251790	1052.785667	1069.644961	1093.485401	1117.325473	1159.792415	1208.470076	1326.174855	1650.965246	1975.754904	2055.039321	2052.490585	1941.398348	1504.673863	1067.950503	947.757450
21.	420.476140	511.338727	582.442964	653.547305	751.801217	859.104469	915.674751	820.042060	724.410898	747.813068	810.893475	873.458650	934.480787	995.502829	1027.016438	1048.693832	1073.585862	1108.122707	1142.660026	1208.324886	1284.363608	1429.582276	1782.340205	2135.096568	2263.703143	2317.594557	2213.204841	1633.975200	1054.746186	908.667214
20.	445.617444	538.280880	625.095130	711.908743	825.994218	949.169556	1001.501519	841.303527	681.105897	676.355177	723.420301	779.372185	861.984437	944.596412	969.843352	975.969803	997.048855	1062.987670	1128.925809	1260.481134	1413.908819	1593.528964	1851.725647	2109.924217	2212.759008	2263.807516	2172.394811	1653.602003	1134.809255	958.084621
19.	470.905430	565.425367	667.915940	770.405532	900.304668	1039.342135	1087.410179	862.577324	637.744037	604.782206	635.777560	685.069104	789.249088	893.429876	912.426867	903.029764	920.333213	1017.740143	1115.147242	1312.726094	1543.694987	1757.797667	1921.294273	2084.791492	2162.093954	2210.665979	2132.480020	1674.023480	1215.567891	1007.965479
18.	480.531964	575.957049	688.492934	801.029266	955.133457	1123.094087	1178.914950	898.317833	617.721402	558.620459	573.351528	606.768229	696.241524	785.715088	853.147799	913.232278	985.647212	1095.052323	1204.458848	1400.141144	1624.581690	1821.331315	1935.008658	2048.686684	2067.205182	2054.002018	1960.980834	1628.502270	1296.019834	1094.805144
17.	484.935550	580.929041	701.628508	822.328535	1003.401713	1204.600380	1272.158654	938.807261	605.455568	520.891332	519.256501	533.694972	596.354149	659.013741	793.160447	951.136596	1098.351459	1213.286505	1328.222323	1499.335715	1689.174715	1851.262550	1930.091833	2008.922299	1957.396714	1862.420573	1745.111723	1560.811501	1376.511273	1194.171635
16.	486.200539	582.475191	710.490430	838.505798	1050.367373	1290.179053	1377.936698	1009.534670	641.133659	522.796413	487.814542	471.189146	509.633422	548.078054	734.570077	970.410970	1177.372973	1297.693580	1418.014233	1568.355222	1728.702795	1861.304421	1910.669900	1960.034786	1864.487751	1720.636867	1597.373909	1535.865266	1474.358018	1290.307955
15.	477.961844	573.657771	706.470016	839.282497	1093.484863	1388.151392	1521.549547	1171.144809	820.740679	643.799614	524.679274	440.865242	462.970322	485.075394	680.623392	933.985306	1155.294981	1280.442179	1405.592370	1546.523794	1692.716191	1811.385466	1847.476953	1883.568795	1822.309233	1728.597756	1654.400000	1638.745551	1623.092779	1375.614313
14.	469.715117	564.800901	702.400008	839.999632	1136.523024	1486.023706	1665.059382	1332.708306	1000.358485	764.846906	561.615094	410.641189	416.439754	422.238673	626.797484	897.609608	1133.199938	1263.119711	1393.041372	1524.505523	1656.485470	1761.173468	1783.995603	1806.815637	1779.659622	1735.846441	1710.565578	1740.883743	1771.200837	1460.453344
13.	484.860939	581.541084	708.592491	835.643900	1091.362022	1389.968835	1557.288409	1330.753339	1104.217670	852.743084	592.954455	401.043866	412.766788	424.490055	602.931368	836.944840	1040.202037	1151.191828	1262.180513	1385.599588	1513.163106	1618.959892	1659.465492	1699.972606	1694.247512	1673.112474	1667.020341	1706.049930	1745.082865	1448.997030
12.	507.820011	606.852806	718.261069	829.669362	1016.888617	1229.381129	1365.874824	1274.387543	1182.900006	929.663505	622.510939	398.393039	423.378701	448.364684	588.963776	768.101042	923.487499	1007.626008	1091.762402	1207.600622	1334.004903	1445.927299	1514.412305	1582.896875	1594.390613	1586.885630	1590.088255	1625.406925	1660.727125	1405.352577
11.	532.895060	631.862268	729.273010	826.683454	954.052441	1091.407791	1196.415235	1204.381317	1212.347174	968.009642	639.569702	398.566667	419.872950	441.179562	551.028870	690.392446	810.181468	871.247333	932.313761	1040.671469	1164.793038	1280.616999	1371.546989	1462.477738	1489.173885	1494.457717	1504.484182	1528.741147	1552.999840	1349.101273
10.	564.269344	655.869762	744.201391	832.533208	925.959835	1021.083649	1092.588269	1093.228929	1093.871634	890.384651	618.853804	406.953544	373.945465	340.937386	441.373486	586.290917	707.331223	756.741431	806.151741	907.385343	1025.892727	1138.979624	1235.804269	1332.631261	1368.552734	1384.173280	1393.659807	1384.745156	1375.832780	1255.425343
9.	595.647841	679.883842	759.169371	838.455532	897.946055	950.838115	988.826831	982.101995	975.378660	812.732993	598.113896	415.323789	328.020740	240.718050	331.736276	482.194886	604.477438	642.232351	679.987946	774.078430	886.948697	997.273651	1099.964724	1202.656176	1247.814377	1273.793759	1282.749244	1240.635236	1198.519447	1161.619035
8.	605.714256	678.328427	746.499317	814.671266	856.329502	889.150858	912.713581	908.501513	904.290924	780.516032	616.886473	469.372462	370.204826	271.037459	340.718675	466.682685	567.828186	594.517408	621.207590	708.937626	817.014490	926.658624	1041.004338	1155.351009	1200.698806	1223.047787	1211.209532	1096.807853	982.405770	980.389622
7.	608.758280	668.348824	724.709991	781.071763	810.250442	830.368721	845.850908	847.424493	848.998824	763.433765	648.822418	538.645229	441.769627	344.894400	389.267948	480.724573	553.270834	569.085878	584.901352	666.532825	770.102795	879.766523	1007.711405	1135.655363	1178.178412	1192.225268	1152.830937	953.124040	753.415693	770.048824
6.	614.311969	662.427765	707.153684	751.879548	768.790683	776.429404	784.412849	793.428625	802.444652	751.684474	680.998944	605.940938	517.765217	429.590048	452.072703	511.441529	558.131829	566.786586	575.441493	648.942454	744.059653	848.388655	980.356661	1112.325427	1152.865663	1162.930835	1106.937611	852.773014	598.607536	624.021058
5.	627.200780	668.448201	702.059426	735.670391	740.976440	736.846567	739.123970	760.621948	782.119612	755.958848	713.911878	667.304278	607.014997	546.725775	557.565835	592.115649	621.193772	633.856184	646.518624	705.799279	780.619660	863.544744	970.782935	1078.022656	1119.117637	1138.165048	1098.428042	882.341916	666.255568	670.907824
cpt:T=1994-06-01/09-30
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	23.591996	33.819778	43.245386	52.670999	63.242079	74.195051	82.509115	82.906568	83.303997	69.979522	52.080973	39.779479	44.269165	48.758850	47.668206	44.717452	44.249779	51.231347	58.212915	64.213537	69.887207	76.467591	85.768073	95.068669	96.374471	95.015171	95.936511	103.699029	111.461635	140.731353
36.	31.030421	45.691950	61.409810	77.127642	97.252519	118.846497	133.354689	126.605060	119.855679	99.782398	75.267767	57.809608	61.521013	65.232439	64.501780	62.290499	62.779043	71.366871	79.954753	89.680014	99.784278	111.111682	126.108002	141.104442	142.321824	138.946208	137.644255	142.563292	147.482674	175.335837
35.	53.010447	78.534072	113.168775	147.803535	188.684383	231.647275	257.021366	229.628748	202.236118	180.885317	161.548508	142.457792	124.105192	105.752588	100.524796	99.671915	100.471730	106.229468	111.987195	128.020473	147.478890	167.771757	190.567766	213.363780	212.721249	204.265832	202.320884	219.907507	237.494036	258.186444
34.	74.971732	111.352467	164.923817	218.495458	280.138891	344.472885	380.719799	332.705365	284.691241	262.104910	247.994594	227.310263	186.902923	146.495865	136.777785	137.289308	138.398681	141.301423	144.204489	166.522497	195.312494	224.547237	255.116846	285.686906	283.185203	269.659642	267.071768	297.296577	327.521780	341.031288
33.	79.526617	116.294343	166.085709	215.877442	286.572763	364.235767	418.458010	402.357872	386.257864	386.611068	392.448502	375.317150	289.279404	203.241994	184.679753	188.609180	192.393608	195.742497	199.091915	218.394652	243.015274	268.542535	296.789984	325.037734	331.921692	331.684704	336.443634	356.190315	375.937358	385.015022
32.	78.233799	111.894335	150.304270	188.714561	264.568510	352.903854	427.491661	460.837211	494.182908	525.602127	556.379193	544.571033	405.007780	265.444697	236.581417	244.618066	251.863420	256.735091	261.607346	274.768478	290.692760	308.279919	330.855434	353.431122	373.464218	392.649617	407.430111	408.995472	410.561152	416.112731
31.	76.242734	106.407490	135.223111	164.039133	239.820140	331.256282	418.160624	491.469199	564.778096	626.069997	683.355870	684.738807	518.411612	352.084700	319.511930	331.523933	339.519906	335.467419	331.415465	332.670027	335.693294	342.236484	359.339298	376.442637	413.590704	457.420412	486.276770	470.212724	454.149178	450.072467
30.	72.269724	97.784633	122.445858	147.107139	207.049375	278.751945	353.719336	438.481376	523.243362	610.625010	698.880000	736.903307	624.232491	511.561111	495.074027	510.648257	511.263374	467.001751	422.740149	394.856649	372.432412	358.674342	370.915289	383.156235	449.271465	533.344635	588.381083	556.307450	524.233822	492.298458
29.	68.251291	89.112739	109.625078	130.137696	174.185175	226.077632	289.053385	385.278648	481.504160	595.006386	714.267928	788.974380	730.013015	671.052066	670.662696	689.797171	683.019080	598.504159	513.989678	456.929161	409.020134	374.949962	382.396233	389.843033	484.920758	609.208909	690.386097	642.229996	594.074403	534.326228
28.	73.456137	93.121472	117.327408	141.533569	186.670104	238.783682	301.903129	398.040579	494.178363	595.469181	698.477297	772.081138	757.469724	742.858039	754.587150	775.097081	770.973527	692.950698	614.927942	583.565979	567.757976	570.713494	629.960316	689.207572	773.431234	865.979881	921.950857	868.182689	814.415092	717.094962
27.	81.715078	101.351697	131.854935	162.358449	214.256931	273.286893	340.618878	432.856432	525.094242	601.306533	672.177015	731.998077	758.670845	785.343382	807.831972	828.925274	830.771874	774.879450	718.987361	731.579750	767.000799	826.077580	956.121691	1086.166940	1146.336765	1183.213527	1196.894374	1140.987889	1085.082338	946.941709
26.	96.328538	118.935733	157.702883	196.470319	257.676692	326.362712	399.839250	487.686726	575.534600	634.946351	684.879525	735.383355	787.598621	839.814073	866.255453	884.103920	889.311177	856.590716	823.871406	868.119255	938.021748	1037.328160	1224.842246	1412.358714	1444.973162	1425.954067	1396.638244	1336.427126	1276.214206	1114.919314
25.	129.994885	164.523966	217.483700	270.443499	348.638729	435.245826	520.670511	602.548127	684.425715	752.173295	815.210288	870.057501	900.331162	930.605823	940.671499	943.998009	944.854803	938.299378	931.743810	970.909941	1025.317069	1117.249841	1321.761718	1526.274265	1520.643374	1444.968310	1370.482506	1299.565692	1228.650958	1097.044207
24.	163.516657	209.958306	277.114990	344.272109	439.522110	544.136513	641.576068	717.491151	793.406055	869.584462	945.848870	1005.106648	1013.337070	1021.568834	1015.256632	1004.098236	1000.631741	1020.243678	1039.855946	1073.997470	1112.980574	1197.568486	1418.971974	1640.376149	1596.523083	1464.249917	1344.646408	1263.045824	1181.444319	1079.337386
23.	246.317876	308.555958	381.345549	454.135162	553.999785	662.889612	749.983631	771.691425	793.398534	856.594146	933.617982	996.471122	1016.812904	1037.154694	1040.955269	1039.241316	1045.561629	1075.986024	1106.413154	1145.525514	1187.531492	1287.073393	1559.224055	1831.373157	1831.625397	1741.244193	1615.655974	1384.448895	1153.240099	1041.490066
22.	345.339023	424.616521	500.269485	575.922558	676.341101	785.014825	854.345507	805.646581	756.947053	799.929572	873.472203	939.602661	983.495426	1027.387768	1050.163081	1065.901565	1086.744549	1122.906428	1159.068292	1206.512529	1257.718286	1379.711579	1714.073150	2048.433254	2120.287234	2104.641820	1986.089287	1558.816231	1131.543706	997.110552
21.	424.487937	516.680216	597.961487	679.243127	783.678985	895.831205	950.910191	834.759466	718.611236	739.201370	805.370894	871.812466	939.068467	1006.325295	1042.306713	1067.862406	1099.439647	1149.078771	1198.718398	1266.036464	1339.243418	1483.108035	1838.944740	2194.779627	2310.995617	2347.339451	2235.496098	1679.086844	1122.678277	967.565114
20.	444.729493	537.634639	632.539963	727.444629	845.977563	972.386555	1023.598762	849.218273	674.838681	666.668475	713.901585	771.815553	861.772098	951.728805	983.513977	995.908862	1026.785647	1113.107383	1199.430342	1321.120436	1454.599585	1618.341929	1872.867005	2127.394014	2206.096659	2226.193095	2120.191867	1635.897332	1151.603283	981.890933
19.	465.040457	558.689819	667.133424	775.576391	908.167919	1048.810450	1096.144723	863.561088	630.977078	593.989401	622.200548	671.520354	784.166003	896.811908	924.425882	923.695600	953.933262	1077.079337	1200.225735	1376.303204	1570.024486	1753.567881	1906.570838	2059.573481	2100.809358	2104.790115	2004.742970	1592.613603	1180.486119	996.172282
18.	466.353279	558.468000	675.705580	792.943623	946.248534	1111.576159	1164.899263	882.205942	599.513712	539.813297	554.443840	589.229546	684.481051	779.732926	854.903638	923.379247	1006.761644	1134.861989	1262.964253	1437.131456	1626.654256	1794.237388	1896.003470	1997.770716	1977.502768	1916.556109	1798.109357	1507.162578	1216.213199	1050.373293
17.	461.244060	551.018581	675.467725	799.917107	976.082326	1169.488190	1232.038583	902.033820	572.028704	491.678732	494.547271	512.809027	577.250690	641.692830	781.694252	946.882666	1101.354482	1223.679308	1346.006044	1499.535334	1663.464672	1803.243383	1870.562286	1937.883718	1848.010288	1705.740708	1560.719510	1407.447598	1254.174522	1117.929538
16.	455.543444	542.878346	673.406703	803.934986	1008.470275	1237.674997	1319.031364	956.845699	594.659984	484.176778	457.594949	446.930608	484.018993	521.107709	711.721465	953.509927	1164.386121	1282.522945	1400.658866	1536.582646	1678.437437	1794.879435	1835.093277	1875.305116	1745.422132	1558.843608	1408.083445	1364.774009	1321.465261	1189.996072
15.	448.271448	532.953498	666.198574	799.443571	1049.114508	1337.595924	1466.640129	1117.376928	768.113360	599.011439	489.963104	413.247115	433.528123	453.809181	652.238441	910.050468	1133.127040	1251.994458	1370.865669	1498.135319	1628.207651	1734.567055	1769.786354	1805.005752	1724.107693	1604.503414	1510.552322	1493.564656	1476.579710	1275.199966
14.	441.001227	522.991400	658.926999	794.862772	1089.695211	1437.495701	1614.256055	1277.910572	941.565503	713.861065	522.370312	379.627284	383.126657	386.626340	592.815447	866.568127	1101.758813	1221.264543	1340.772055	1459.336325	1577.591733	1673.859062	1704.182396	1734.501940	1702.558785	1649.862431	1612.656347	1621.925097	1631.194499	1359.976825
