48.0	  379.926    	  378.837    	  372.500    	  392.075    	  454.253    	  463.592    	  420.482    	  394.022    	  398.508    	  405.051    	  402.491    	  415.398    	  415.479    	  429.552    	  453.894    	  440.728    	  423.759    	  497.395    	  552.463    	  443.363    	  390.141    	  444.078    	  440.527    	  419.364    	  404.670    	  385.478    	  370.551    	  392.728    	  399.880    	  395.605    	  456.852    
47.0	  427.855    	  416.675    	  408.731    	  407.514    	  433.473    	  448.412    	  448.483    	  416.245    	  405.332    	  416.612    	  419.577    	  396.878    	  393.366    	  400.997    	  428.805    	  448.770    	  416.635    	  454.093    	  513.043    	  453.311    	  418.288    	  407.380    	  453.000    	  459.547    	  415.198    	  424.570    	  412.613    	  421.945    	  425.057    	  389.387    	  399.661    
46.0	  416.892    	  388.422    	  389.904    	  392.633    	  412.851    	  398.856    	  370.008    	  367.488    	  394.475    	  417.539    	  436.395    	  388.756    	  342.214    	  359.662    	  403.728    	  422.855    	  420.669    	  485.882    	  486.125    	  410.143    	  390.543    	  405.483    	  414.684    	  440.668    	  458.548    	  429.357    	  416.695    	  410.426    	  429.670    	  438.314    	  433.695    
45.0	  413.440    	  400.586    	  390.327    	  394.420    	  405.012    	  383.727    	  343.273    	  337.724    	  369.857    	  377.496    	  384.667    	  380.431    	  366.539    	  376.695    	  413.274    	  441.550    	  379.766    	  431.037    	  417.080    	  380.912    	  369.149    	  380.281    	  389.748    	  431.483    	  431.457    	  412.918    	  433.291    	  460.123    	  447.679    	  443.038    	  447.419    
44.0	  401.601    	  401.939    	  385.654    	  414.091    	  421.348    	  359.609    	  363.202    	  368.606    	  391.551    	  386.856    	  327.397    	  322.906    	  339.033    	  418.887    	  494.316    	  472.614    	  388.063    	  391.049    	  387.190    	  352.626    	  335.332    	  343.400    	  364.361    	  406.676    	  439.155    	  417.504    	  426.958    	  442.476    	  452.199    	  457.794    	  460.548    
43.0	  399.557    	  384.832    	  349.620    	  381.880    	  407.263    	  365.268    	  356.846    	  360.368    	  389.996    	  403.406    	  407.542    	  384.835    	  339.365    	  381.466    	  420.275    	  415.525    	  405.404    	  419.624    	  364.581    	  339.341    	  333.220    	  356.961    	  369.704    	  379.892    	  400.043    	  429.709    	  451.497    	  464.385    	  474.581    	  494.135    	  517.276    
42.0	  360.767    	  353.849    	  349.528    	  360.748    	  371.782    	  354.466    	  359.865    	  382.552    	  405.447    	  435.418    	  449.681    	  404.970    	  383.001    	  396.285    	  423.671    	  440.778    	  435.670    	  436.692    	  408.069    	  369.574    	  358.599    	  372.291    	  384.392    	  400.381    	  449.378    	  517.450    	  541.248    	  545.156    	  555.278    	  579.903    	  615.665    
41.0	  307.515    	  306.592    	  318.463    	  331.334    	  345.871    	  361.293    	  380.261    	  403.344    	  409.895    	  433.414    	  433.208    	  394.975    	  366.526    	  401.583    	  430.671    	  422.981    	  372.831    	  356.478    	  378.047    	  400.268    	  403.135    	  410.292    	  445.078    	  507.251    	  591.446    	  651.875    	  706.134    	  714.035    	  700.149    	  710.622    	  746.627    
40.0	  298.133    	  308.279    	  335.409    	  349.361    	  353.985    	  363.156    	  374.550    	  398.252    	  437.803    	  478.047    	  414.566    	  336.523    	  343.818    	  385.303    	  398.705    	  386.271    	  366.985    	  444.130    	  541.757    	  567.802    	  577.232    	  631.203    	  688.811    	  679.338    	  664.454    	  742.354    	  816.677    	  815.711    	  786.115    	  748.484    	  688.292    
39.0	  316.659    	  330.120    	  343.053    	  367.799    	  363.745    	  381.332    	  390.931    	  410.353    	  471.661    	  487.046    	  397.187    	  351.678    	  369.676    	  392.547    	  400.750    	  391.270    	  514.844    	  704.755    	  784.243    	  772.881    	  722.596    	  783.468    	  859.138    	  857.637    	  847.561    	  823.785    	  744.894    	  690.520    	  644.193    	  589.486    	  545.685    
38.0	  333.277    	  341.757    	  361.507    	  383.104    	  393.601    	  398.044    	  411.759    	  436.024    	  423.563    	  381.778    	  366.488    	  367.368    	  409.209    	  433.047    	  435.519    	  512.898    	  728.477    	  770.777    	  775.291    	  835.037    	  804.877    	  806.853    	  774.509    	  713.623    	  700.671    	  676.594    	  624.273    	  593.957    	  554.349    	  512.794    	  486.571    
37.0	  361.471    	  378.702    	  375.749    	  399.147    	  416.487    	  429.178    	  435.222    	  424.703    	  432.339    	  408.063    	  401.483    	  421.803    	  459.773    	  481.435    	  466.374    	  636.702    	  835.898    	  726.698    	  681.686    	  737.655    	  750.092    	  731.851    	  695.381    	  650.445    	  633.138    	  606.629    	  549.127    	  511.424    	  491.313    	  471.401    	  448.632    
36.0	  349.911    	  381.822    	  397.031    	  393.035    	  437.137    	  434.093    	  514.596    	  502.933    	  450.109    	  417.507    	  464.589    	  493.544    	  542.170    	  557.577    	  571.824    	  828.237    	  870.381    	  712.994    	  686.525    	  697.615    	  685.387    	  664.299    	  628.331    	  592.942    	  569.124    	  542.134    	  510.913    	  494.970    	  472.389    	  438.965    	  419.975    
35.0	  356.128    	  376.231    	  385.113    	  397.470    	  414.822    	  447.493    	  477.177    	  442.605    	  458.870    	  478.326    	  510.189    	  585.339    	  617.785    	  639.294    	  823.355    	  954.822    	  803.602    	  673.681    	  668.510    	  649.520    	  632.827    	  617.868    	  592.790    	  566.324    	  541.793    	  519.896    	  495.406    	  478.730    	  458.659    	  426.652    	  413.752    
34.0	  363.248    	  380.038    	  428.116    	  444.346    	  442.498    	  422.256    	  430.046    	  448.227    	  471.410    	  519.872    	  600.054    	  625.698    	  674.373    	  846.999    	  973.409    	  883.114    	  750.214    	  676.867    	  638.354    	  613.759    	  596.386    	  579.287    	  563.552    	  541.949    	  512.755    	  491.850    	  477.605    	  475.646    	  449.024    	  434.695    	  413.607    
33.0	  388.772    	  395.107    	  413.630    	  438.957    	  443.207    	  444.566    	  452.025    	  465.188    	  545.858    	  631.598    	  654.753    	  687.501    	  833.793    	  960.281    	  904.987    	  775.992    	  696.591    	  647.832    	  589.897    	  575.032    	  574.794    	  562.711    	  547.626    	  527.306    	  507.669    	  482.733    	  466.811    	  450.581    	  437.232    	  414.611    	  399.392    
32.0	  452.237    	  485.298    	  507.097    	  505.274    	  493.490    	  494.652    	  492.568    	  528.026    	  608.377    	  602.096    	  642.305    	  796.577    	  908.300    	  892.889    	  808.280    	  746.714    	  689.967    	  621.354    	  565.673    	  560.948    	  560.775    	  565.619    	  541.667    	  508.011    	  492.143    	  463.921    	  451.146    	  440.373    	  419.533    	  393.470    	  368.262    
31.0	  647.527    	  667.931    	  617.030    	  591.279    	  576.935    	  613.401    	  592.681    	  626.047    	  614.520    	  524.559    	  688.697    	  815.704    	  847.384    	  815.655    	  756.328    	  704.121    	  627.953    	  566.999    	  544.043    	  549.599    	  540.847    	  545.451    	  518.438    	  491.096    	  460.398    	  442.613    	  431.770    	  431.457    	  409.728    	  391.687    	  373.932    
30.0	  686.361    	  589.743    	  575.778    	  580.962    	  552.676    	  650.698    	  749.626    	  670.196    	  661.264    	  484.973    	  674.116    	  771.944    	  741.004    	  702.485    	  649.500    	  591.446    	  547.988    	  538.299    	  543.479    	  526.797    	  517.716    	  509.870    	  483.265    	  458.600    	  450.735    	  439.352    	  427.480    	  411.543    	  403.593    	  377.189    	  367.292    
cpt:field=aprod, cpt:L=3.0 months, cpt:S=1995-05-01T00:00, cpt:nrow=26, cpt:ncol=31, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1995-06/09
	-90.0	-89.0	-88.0	-87.0	-86.0	-85.0	-84.0	-83.0	-82.0	-81.0	-80.0	-79.0	-78.0	-77.0	-76.0	-75.0	-74.0	-73.0	-72.0	-71.0	-70.0	-69.0	-68.0	-67.0	-66.0	-65.0	-64.0	-63.0	-62.0	-61.0	-60.0
55.0	  365.247    	  356.515    	  344.511    	  337.521    	  339.486    	  335.359    	  325.923    	  316.757    	  311.654    	  299.124    	  327.553    	  350.231    	  370.604    	  392.781    	  411.579    	  424.073    	  424.616    	  442.630    	  464.389    	  485.793    	  494.937    	  448.533    	  419.225    	  410.305    	  419.967    	  446.911    	  431.194    	  397.927    	  385.301    	  385.141    	  377.919    
54.0	  388.773    	  365.257    	  360.147    	  359.435    	  358.426    	  345.814    	  333.940    	  327.109    	  319.767    	  306.687    	  336.479    	  366.194    	  382.005    	  409.178    	  460.392    	  466.324    	  465.326    	  458.639    	  463.894    	  486.650    	  469.078    	  451.923    	  445.964    	  433.034    	  432.323    	  455.359    	  458.113    	  435.897    	  421.594    	  431.319    	  476.476    
53.0	  387.241    	  379.472    	  376.313    	  371.363    	  368.626    	  360.155    	  349.440    	  343.638    	  350.292    	  328.333    	  346.564    	  398.408    	  423.830    	  431.443    	  461.825    	  470.513    	  470.147    	  480.093    	  473.827    	  476.035    	  477.636    	  473.955    	  459.653    	  473.859    	  471.021    	  464.428    	  455.096    	  443.382    	  444.237    	  446.694    	  443.133    
52.0	  407.346    	  395.806    	  395.230    	  393.799    	  388.344    	  382.227    	  374.713    	  376.965    	  369.034    	  377.755    	  400.669    	  431.862    	  452.647    	  446.483    	  447.915    	  449.594    	  496.120    	  511.708    	  501.128    	  485.628    	  459.406    	  479.887    	  483.961    	  451.443    	  443.856    	  427.068    	  417.215    	  427.869    	  428.410    	  415.415    	  409.764    
51.0	  413.759    	  412.552    	  401.014    	  391.715    	  390.275    	  398.260    	  408.926    	  405.841    	  416.287    	  428.112    	  422.417    	  440.593    	  446.006    	  453.404    	  457.558    	  455.957    	  494.364    	  508.377    	  492.887    	  502.646    	  462.710    	  436.649    	  453.825    	  455.724    	  450.870    	  454.447    	  461.608    	  461.312    	  443.947    	  438.574    	  438.815    
50.0	  389.875    	  397.894    	  397.435    	  386.278    	  380.388    	  391.419    	  401.433    	  411.263    	  432.188    	  438.978    	  437.481    	  439.399    	  449.189    	  462.381    	  473.315    	  472.967    	  476.281    	  504.606    	  522.017    	  461.274    	  427.127    	  425.265    	  426.842    	  398.900    	  386.270    	  383.879    	  374.696    	  365.707    	  391.923    	  402.464    	  431.665    
49.0	  390.545    	  383.718    	  416.557    	  438.509    	  427.667    	  388.177    	  383.156    	  400.586    	  418.371    	  437.668    	  447.776    	  436.416    	  441.188    	  454.338    	  451.051    	  467.511    	  449.531    	  437.204    	  497.708    	  486.514    	  402.449    	  396.881    	  432.672    	  444.013    	  420.672    	  366.055    	  348.018    	  355.054    	  355.798    	  381.374    	  420.410    
48.0	  420.393    	  410.744    	  400.421    	  428.657    	  495.038    	  497.477    	  427.956    	  388.740    	  387.632    	  394.950    	  398.401    	  416.431    	  413.806    	  429.847    	  453.746    	  437.101    	  426.507    	  494.682    	  547.266    	  455.740    	  403.402    	  446.518    	  424.499    	  397.613    	  384.597    	  366.253    	  340.071    	  354.808    	  369.617    	  377.197    	  437.509    
47.0	  471.790    	  449.160    	  419.010    	  411.972    	  435.649    	  469.549    	  481.377    	  434.729    	  417.947    	  423.810    	  417.215    	  391.256    	  391.229    	  404.627    	  427.844    	  441.960    	  409.422    	  440.217    	  499.212    	  460.377    	  427.308    	  410.507    	  433.179    	  423.056    	  374.155    	  384.141    	  367.918    	  376.678    	  393.654    	  367.790    	  383.934    
46.0	  474.712    	  437.519    	  420.972    	  429.269    	  441.331    	  414.778    	  383.143    	  391.209    	  421.759    	  443.451    	  459.166    	  396.230    	  351.061    	  374.362    	  418.339    	  431.168    	  419.030    	  480.055    	  490.548    	  428.640    	  397.532    	  397.262    	  394.241    	  411.761    	  426.830    	  398.151    	  386.617    	  382.138    	  401.474    	  406.315    	  399.217    
45.0	  491.084    	  450.627    	  434.553    	  435.581    	  429.093    	  395.430    	  345.692    	  350.789    	  392.638    	  392.048    	  412.401    	  430.731    	  408.588    	  394.701    	  430.920    	  460.388    	  390.875    	  444.431    	  425.161    	  393.589    	  369.682    	  371.550    	  378.735    	  410.393    	  405.332    	  409.982    	  436.397    	  448.659    	  431.215    	  425.119    	  433.526    
44.0	  444.158    	  425.676    	  401.408    	  431.646    	  428.536    	  364.480    	  371.036    	  378.304    	  408.784    	  406.092    	  353.508    	  377.756    	  416.105    	  491.423    	  547.385    	  502.990    	  406.697    	  407.308    	  400.303    	  362.296    	  345.862    	  345.302    	  359.698    	  400.106    	  443.071    	  438.975    	  433.582    	  444.968    	  449.987    	  460.661    	  467.083    
43.0	  429.759    	  412.888    	  368.008    	  394.246    	  400.171    	  369.820    	  370.937    	  388.449    	  431.668    	  458.160    	  467.082    	  442.710    	  390.003    	  429.067    	  452.857    	  422.357    	  411.989    	  437.902    	  392.906    	  356.949    	  338.969    	  353.121    	  378.618    	  399.689    	  426.957    	  446.452    	  469.002    	  484.092    	  494.144    	  503.457    	  508.472    
42.0	  418.860    	  402.830    	  384.599    	  389.208    	  392.042    	  382.108    	  391.002    	  421.509    	  445.598    	  489.836    	  504.749    	  448.138    	  410.428    	  406.335    	  428.798    	  436.522    	  434.077    	  441.866    	  414.356    	  384.251    	  374.939    	  386.893    	  408.841    	  425.159    	  490.452    	  576.468    	  607.243    	  593.234    	  578.155    	  574.718    	  572.947    
41.0	  387.896    	  390.591    	  382.029    	  382.318    	  378.029    	  370.778    	  385.106    	  406.204    	  419.158    	  457.023    	  467.214    	  418.067    	  388.222    	  406.137    	  420.015    	  408.536    	  360.187    	  349.548    	  376.587    	  401.811    	  414.337    	  447.802    	  481.841    	  534.780    	  617.860    	  667.521    	  680.593    	  718.929    	  727.355    	  716.330    	  733.902    
40.0	  356.512    	  361.252    	  380.818    	  394.077    	  383.824    	  367.284    	  362.401    	  395.259    	  449.122    	  489.279    	  436.644    	  357.932    	  359.980    	  392.167    	  397.406    	  373.509    	  343.229    	  408.813    	  489.915    	  547.522    	  580.361    	  635.024    	  694.482    	  726.869    	  756.241    	  776.344    	  792.276    	  780.580    	  740.786    	  709.811    	  679.169    
39.0	  344.286    	  362.804    	  383.497    	  401.942    	  374.959    	  369.432    	  380.995    	  413.326    	  480.626    	  505.961    	  416.731    	  364.860    	  376.188    	  407.349    	  419.200    	  414.350    	  548.100    	  732.840    	  794.966    	  766.893    	  728.132    	  793.372    	  863.585    	  840.979    	  818.159    	  783.149    	  725.581    	  675.841    	  638.414    	  604.514    	  576.320    
38.0	  348.153    	  361.546    	  377.821    	  398.404    	  400.139    	  395.579    	  406.767    	  433.198    	  438.891    	  402.037    	  373.697    	  377.949    	  420.028    	  451.817    	  459.842    	  540.264    	  760.703    	  834.319    	  836.527    	  853.026    	  877.208    	  864.990    	  800.435    	  727.256    	  659.963    	  616.622    	  593.965    	  564.369    	  542.238    	  525.735    	  513.351    
37.0	  346.352    	  374.487    	  374.986    	  395.925    	  407.030    	  412.491    	  413.115    	  405.190    	  424.780    	  415.320    	  407.685    	  442.034    	  479.470    	  497.493    	  502.382    	  653.773    	  826.839    	  759.504    	  727.131    	  754.803    	  791.192    	  759.597    	  679.470    	  629.877    	  574.743    	  540.943    	  530.943    	  514.115    	  497.765    	  485.611    	  465.688    
36.0	  333.008    	  361.095    	  381.163    	  385.786    	  430.115    	  432.686    	  531.725    	  511.739    	  423.981    	  415.542    	  477.509    	  503.023    	  541.997    	  575.627    	  606.084    	  800.256    	  859.606    	  731.391    	  704.388    	  706.642    	  701.801    	  661.158    	  598.934    	  545.825    	  513.459    	  516.199    	  508.872    	  485.006    	  459.651    	  451.604    	  442.270    
35.0	  317.292    	  342.052    	  367.024    	  380.780    	  396.217    	  438.445    	  477.180    	  432.471    	  449.812    	  489.136    	  527.967    	  599.241    	  654.324    	  686.460    	  849.618    	  941.362    	  785.025    	  686.740    	  673.813    	  674.015    	  624.118    	  569.347    	  538.906    	  506.308    	  493.825    	  492.096    	  475.719    	  457.544    	  449.902    	  452.788    	  429.381    
34.0	  332.523    	  346.450    	  396.592    	  395.355    	  401.732    	  404.862    	  429.269    	  455.177    	  487.532    	  558.227    	  639.372    	  663.985    	  694.048    	  847.091    	  943.503    	  854.301    	  716.600    	  656.571    	  622.637    	  587.214    	  545.600    	  525.635    	  513.508    	  498.393    	  493.261    	  476.505    	  452.917    	  450.693    	  451.473    	  440.514    	  413.617    
33.0	  361.232    	  380.562    	  402.053    	  423.328    	  424.539    	  435.731    	  450.950    	  476.313    	  565.684    	  662.300    	  675.986    	  675.425    	  793.401    	  901.168    	  839.948    	  748.825    	  696.180    	  657.820    	  596.433    	  553.473    	  542.132    	  540.343    	  520.074    	  492.192    	  495.422    	  473.330    	  452.759    	  441.571    	  431.362    	  409.126    	  396.305    
32.0	  426.294    	  450.948    	  475.577    	  490.521    	  481.002    	  471.216    	  479.980    	  533.606    	  637.314    	  607.437    	  626.047    	  759.832    	  853.486    	  827.849    	  734.572    	  686.329    	  655.934    	  603.944    	  563.847    	  561.920    	  551.692    	  544.486    	  516.990    	  495.542    	  482.198    	  453.504    	  431.059    	  414.069    	  407.589    	  397.840    	  386.315    
31.0	  617.737    	  673.214    	  624.983    	  587.914    	  572.173    	  598.234    	  570.129    	  616.042    	  612.938    	  511.868    	  670.429    	  788.273    	  784.864    	  761.018    	  702.399    	  642.127    	  601.866    	  565.321    	  549.340    	  558.267    	  539.057    	  518.667    	  492.447    	  481.112    	  449.777    	  436.338    	  426.854    	  417.450    	  400.058    	  393.890    	  374.850    
30.0	  671.576    	  616.275    	  614.813    	  605.628    	  574.839    	  658.727    	  731.646    	  651.637    	  644.633    	  452.180    	  614.952    	  707.370    	  707.791    	  683.475    	  627.691    	  582.137    	  547.308    	  530.672    	  532.863    	  526.069    	  513.366    	  495.026    	  473.159    	  452.759    	  444.005    	  434.416    	  414.895    	  392.198    	  382.992    	  369.493    	  355.840    
