48.0	  279.324    	  260.178    	  251.516    	  251.348    	  264.348    	  282.187    	  297.350    	  302.475    	  314.191    	  331.777    	  353.463    	  373.606    	  377.807    	  376.457    	  381.800    	  393.923    	  391.826    	  399.510    	  426.197    	  440.354    	  441.971    	  439.615    	  477.656    	  486.946    	  455.005    	  406.343    	  381.259    	  379.245    	  385.667    	  403.182    	  430.733    
47.0	  247.795    	  247.462    	  239.353    	  230.264    	  222.844    	  232.347    	  246.685    	  261.116    	  269.215    	  287.319    	  312.777    	  332.344    	  336.183    	  336.983    	  354.575    	  377.631    	  392.572    	  401.236    	  425.116    	  446.862    	  450.444    	  456.633    	  475.805    	  490.196    	  462.333    	  410.695    	  404.328    	  412.232    	  421.654    	  426.791    	  434.286    
46.0	  276.534    	  276.838    	  256.543    	  235.654    	  217.245    	  220.311    	  220.088    	  219.846    	  218.406    	  240.000    	  272.407    	  305.508    	  314.459    	  316.962    	  320.361    	  351.334    	  379.180    	  398.263    	  434.686    	  459.227    	  466.509    	  461.542    	  472.805    	  486.123    	  459.573    	  438.465    	  438.544    	  448.534    	  455.905    	  454.863    	  459.290    
45.0	  272.780    	  265.727    	  246.813    	  237.343    	  235.835    	  238.137    	  229.718    	  226.203    	  226.266    	  251.582    	  278.115    	  305.350    	  310.845    	  313.619    	  321.290    	  356.358    	  394.163    	  422.954    	  447.424    	  437.356    	  431.286    	  424.140    	  433.090    	  446.777    	  455.274    	  464.214    	  467.854    	  470.003    	  469.464    	  477.841    	  481.903    
44.0	  259.345    	  249.939    	  236.997    	  238.122    	  245.324    	  248.119    	  240.412    	  245.458    	  260.440    	  293.646    	  298.914    	  298.868    	  289.628    	  303.941    	  340.584    	  384.772    	  418.716    	  433.709    	  424.358    	  404.181    	  387.786    	  395.750    	  415.873    	  436.639    	  460.051    	  478.800    	  471.879    	  475.803    	  479.176    	  496.487    	  504.631    
43.0	  267.197    	  268.645    	  254.040    	  246.769    	  246.196    	  251.739    	  261.075    	  277.308    	  295.526    	  316.235    	  318.451    	  319.564    	  324.549    	  351.426    	  382.366    	  399.003    	  406.137    	  408.738    	  403.693    	  390.291    	  371.238    	  385.123    	  401.963    	  431.151    	  473.189    	  495.232    	  507.512    	  518.199    	  523.263    	  529.536    	  532.824    
42.0	  274.960    	  277.599    	  265.602    	  257.364    	  261.643    	  277.541    	  295.440    	  296.284    	  309.899    	  328.479    	  350.560    	  362.390    	  356.507    	  351.874    	  366.574    	  376.627    	  382.969    	  391.522    	  406.205    	  402.342    	  393.214    	  397.617    	  419.499    	  460.756    	  510.368    	  553.605    	  564.061    	  575.331    	  585.268    	  577.215    	  576.046    
41.0	  275.812    	  277.882    	  281.692    	  292.945    	  301.164    	  306.410    	  319.229    	  336.953    	  342.642    	  360.556    	  382.736    	  384.203    	  365.214    	  354.986    	  355.807    	  366.392    	  374.668    	  382.724    	  402.321    	  425.741    	  418.304    	  430.325    	  460.544    	  505.125    	  555.993    	  597.709    	  615.893    	  615.776    	  619.666    	  609.079    	  599.256    
40.0	  275.472    	  279.407    	  282.086    	  285.951    	  295.595    	  311.706    	  328.041    	  339.193    	  353.172    	  378.198    	  385.311    	  373.963    	  350.062    	  346.400    	  353.744    	  371.345    	  389.163    	  405.887    	  448.888    	  479.182    	  493.548    	  526.699    	  562.923    	  594.614    	  628.941    	  655.800    	  659.802    	  652.462    	  642.751    	  627.092    	  615.383    
39.0	  264.769    	  277.005    	  289.736    	  286.201    	  300.387    	  310.759    	  318.500    	  328.825    	  353.163    	  395.955    	  400.452    	  393.192    	  371.269    	  366.163    	  371.556    	  395.377    	  420.998    	  446.863    	  513.211    	  554.368    	  598.519    	  645.233    	  689.251    	  696.948    	  704.464    	  713.713    	  709.751    	  696.609    	  673.555    	  637.011    	  606.010    
38.0	  245.015    	  255.315    	  273.104    	  283.439    	  309.135    	  317.801    	  328.918    	  352.832    	  384.187    	  414.193    	  410.715    	  425.961    	  423.061    	  409.564    	  394.368    	  439.592    	  474.582    	  502.442    	  568.966    	  619.030    	  679.746    	  716.781    	  747.442    	  752.923    	  742.737    	  739.090    	  733.986    	  720.793    	  685.692    	  644.446    	  612.202    
37.0	  271.296    	  280.292    	  291.625    	  312.842    	  341.682    	  352.222    	  369.917    	  397.854    	  420.266    	  426.771    	  428.137    	  460.564    	  486.670    	  477.400    	  472.886    	  521.338    	  582.131    	  618.462    	  673.066    	  720.518    	  762.009    	  777.192    	  767.719    	  744.316    	  716.728    	  701.595    	  683.688    	  658.885    	  632.812    	  593.409    	  557.521    
36.0	  289.972    	  304.963    	  320.978    	  353.245    	  386.242    	  418.221    	  436.606    	  444.747    	  456.797    	  465.221    	  473.644    	  479.499    	  507.483    	  513.285    	  542.792    	  621.974    	  700.106    	  745.942    	  783.568    	  823.212    	  833.683    	  802.513    	  769.323    	  731.030    	  690.151    	  652.621    	  621.204    	  589.741    	  559.147    	  524.541    	  492.159    
35.0	  305.414    	  323.064    	  346.331    	  385.924    	  415.663    	  450.599    	  482.789    	  491.276    	  508.373    	  516.801    	  510.159    	  505.333    	  525.909    	  548.340    	  617.076    	  722.868    	  816.337    	  866.265    	  864.526    	  869.195    	  848.772    	  782.670    	  724.225    	  668.530    	  617.459    	  584.185    	  549.666    	  513.615    	  484.454    	  461.166    	  425.071    
34.0	  305.759    	  331.741    	  356.375    	  381.165    	  410.390    	  444.993    	  488.769    	  502.079    	  517.754    	  529.190    	  518.930    	  508.403    	  556.022    	  636.586    	  731.382    	  807.427    	  835.009    	  829.718    	  816.012    	  789.004    	  739.260    	  672.789    	  624.687    	  595.397    	  571.158    	  538.557    	  502.700    	  473.100    	  443.269    	  425.983    	  412.182    
33.0	  310.160    	  331.426    	  349.858    	  375.810    	  412.706    	  446.202    	  483.942    	  502.200    	  514.061    	  523.837    	  533.467    	  551.715    	  626.572    	  718.412    	  802.416    	  809.305    	  789.233    	  762.079    	  725.574    	  675.529    	  631.265    	  578.212    	  534.042    	  511.666    	  503.131    	  507.829    	  478.560    	  452.571    	  434.731    	  434.863    	  422.594    
32.0	  341.263    	  367.785    	  386.576    	  403.209    	  437.728    	  463.215    	  480.953    	  502.309    	  518.585    	  522.293    	  588.008    	  579.513    	  660.486    	  770.960    	  878.331    	  844.177    	  772.990    	  696.483    	  630.226    	  576.091    	  542.026    	  494.629    	  478.975    	  459.666    	  453.053    	  467.404    	  433.917    	  436.610    	  453.960    	  449.056    	  430.318    
31.0	  400.923    	  424.153    	  438.868    	  443.046    	  481.328    	  507.936    	  528.143    	  557.005    	  565.257    	  580.511    	  640.968    	  650.264    	  706.801    	  803.455    	  889.003    	  815.206    	  701.967    	  621.498    	  581.562    	  541.817    	  501.163    	  471.263    	  461.229    	  438.645    	  429.221    	  416.989    	  413.709    	  419.948    	  437.280    	  432.101    	  403.555    
30.0	  420.556    	  415.826    	  429.240    	  436.167    	  480.255    	  531.424    	  570.151    	  613.744    	  624.574    	  622.979    	  652.888    	  684.224    	  737.534    	  800.982    	  815.685    	  702.044    	  606.318    	  540.830    	  523.095    	  493.017    	  483.697    	  466.415    	  457.535    	  443.240    	  421.206    	  403.541    	  411.903    	  417.417    	  411.613    	  390.076    	  355.042    
cpt:field=prec, cpt:L=3.0 months, cpt:S=1995-05-01T00:00, cpt:nrow=26, cpt:ncol=31, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=1995-06/09
	-90.0	-89.0	-88.0	-87.0	-86.0	-85.0	-84.0	-83.0	-82.0	-81.0	-80.0	-79.0	-78.0	-77.0	-76.0	-75.0	-74.0	-73.0	-72.0	-71.0	-70.0	-69.0	-68.0	-67.0	-66.0	-65.0	-64.0	-63.0	-62.0	-61.0	-60.0
55.0	  319.438    	  311.368    	  302.163    	  288.513    	  274.408    	  268.728    	  266.766    	  270.093    	  266.513    	  264.134    	  272.833    	  283.444    	  305.237    	  326.975    	  348.836    	  384.006    	  415.070    	  443.613    	  460.686    	  476.641    	  483.692    	  472.395    	  462.278    	  464.774    	  482.731    	  503.824    	  513.644    	  516.157    	  513.860    	  481.258    	  443.374    
54.0	  340.135    	  331.256    	  321.828    	  311.360    	  298.162    	  287.508    	  285.151    	  289.006    	  279.621    	  276.736    	  285.208    	  299.849    	  324.433    	  347.326    	  368.471    	  401.357    	  434.123    	  464.024    	  483.602    	  504.554    	  511.782    	  501.003    	  486.889    	  484.828    	  497.688    	  511.515    	  520.053    	  525.829    	  528.377    	  498.060    	  464.385    
53.0	  344.059    	  335.439    	  327.587    	  325.065    	  318.301    	  311.314    	  305.734    	  301.327    	  293.176    	  291.173    	  294.937    	  305.691    	  326.509    	  352.450    	  373.384    	  409.000    	  446.500    	  478.944    	  492.218    	  505.205    	  509.603    	  499.870    	  487.685    	  486.111    	  490.476    	  494.936    	  499.805    	  504.435    	  508.818    	  497.502    	  487.762    
52.0	  351.493    	  346.199    	  341.174    	  337.343    	  334.563    	  334.208    	  328.798    	  321.354    	  312.803    	  306.949    	  307.313    	  317.516    	  340.845    	  372.827    	  393.105    	  425.033    	  458.861    	  490.027    	  499.715    	  503.740    	  502.163    	  500.298    	  495.532    	  494.854    	  496.950    	  500.493    	  504.197    	  505.737    	  507.058    	  514.541    	  521.301    
51.0	  335.491    	  331.989    	  327.624    	  320.880    	  318.293    	  318.475    	  324.644    	  331.485    	  336.720    	  339.093    	  344.949    	  356.150    	  371.741    	  389.887    	  404.566    	  421.414    	  437.933    	  468.190    	  487.422    	  503.320    	  511.140    	  513.992    	  517.595    	  516.913    	  506.937    	  491.004    	  490.001    	  491.261    	  492.650    	  500.614    	  513.831    
50.0	  309.042    	  301.763    	  295.366    	  289.393    	  297.285    	  306.161    	  320.523    	  337.494    	  354.431    	  371.268    	  383.419    	  395.276    	  396.442    	  397.277    	  398.995    	  401.824    	  408.896    	  425.856    	  463.535    	  496.169    	  500.449    	  507.628    	  519.595    	  506.240    	  471.102    	  448.051    	  439.733    	  432.145    	  431.462    	  452.524    	  473.896    
49.0	  311.277    	  297.365    	  287.670    	  282.402    	  297.700    	  308.992    	  323.885    	  342.919    	  364.562    	  386.284    	  403.163    	  423.482    	  420.949    	  421.056    	  412.491    	  402.015    	  391.863    	  393.242    	  437.121    	  464.169    	  485.209    	  497.344    	  519.261    	  517.245    	  495.099    	  459.145    	  424.549    	  409.381    	  400.811    	  414.993    	  435.220    
48.0	  314.594    	  298.049    	  290.937    	  290.496    	  300.394    	  309.273    	  319.083    	  328.446    	  340.552    	  355.837    	  374.185    	  399.338    	  404.733    	  408.132    	  405.356    	  407.451    	  401.518    	  414.277    	  455.414    	  482.688    	  493.864    	  497.637    	  530.489    	  537.787    	  511.764    	  459.434    	  423.749    	  409.377    	  398.433    	  410.810    	  426.329    
47.0	  327.980    	  323.147    	  318.225    	  311.256    	  300.079    	  306.322    	  314.193    	  321.057    	  313.989    	  319.553    	  336.143    	  362.565    	  365.826    	  362.790    	  375.066    	  390.027    	  400.039    	  422.238    	  457.622    	  481.979    	  495.101    	  506.345    	  525.819    	  527.599    	  496.714    	  445.012    	  420.875    	  411.547    	  410.546    	  416.409    	  420.087    
46.0	  361.703    	  358.174    	  339.954    	  319.744    	  298.419    	  302.842    	  300.841    	  292.906    	  274.922    	  277.957    	  295.935    	  323.127    	  326.376    	  326.627    	  337.012    	  356.315    	  379.758    	  405.443    	  453.799    	  486.009    	  500.219    	  500.925    	  512.432    	  515.694    	  491.030    	  459.351    	  434.720    	  440.937    	  437.570    	  435.048    	  436.042    
45.0	  339.613    	  331.414    	  297.303    	  281.197    	  283.597    	  289.781    	  280.013    	  270.748    	  262.328    	  278.605    	  294.531    	  312.151    	  319.604    	  328.204    	  337.421    	  363.427    	  391.984    	  420.792    	  457.947    	  454.504    	  451.226    	  442.889    	  450.194    	  455.045    	  453.601    	  447.311    	  447.097    	  451.452    	  440.337    	  441.384    	  441.362    
44.0	  291.066    	  288.102    	  263.616    	  259.065    	  267.881    	  277.244    	  263.985    	  260.411    	  268.095    	  302.044    	  306.956    	  308.378    	  304.584    	  323.606    	  356.689    	  396.320    	  421.881    	  435.514    	  427.477    	  412.253    	  393.403    	  386.112    	  386.336    	  399.637    	  416.284    	  425.356    	  421.367    	  425.027    	  429.329    	  447.275    	  467.320    
43.0	  271.214    	  280.247    	  256.865    	  244.891    	  245.748    	  257.199    	  262.220    	  261.609    	  272.923    	  302.858    	  316.333    	  323.741    	  329.720    	  354.258    	  380.804    	  402.439    	  414.571    	  419.902    	  404.558    	  383.984    	  359.068    	  361.745    	  365.403    	  378.077    	  403.523    	  407.733    	  411.643    	  421.685    	  443.866    	  468.804    	  501.651    
42.0	  272.524    	  282.374    	  271.551    	  262.015    	  266.610    	  280.409    	  290.430    	  274.645    	  283.823    	  306.798    	  335.493    	  354.134    	  358.822    	  359.307    	  369.884    	  375.178    	  378.926    	  384.146    	  385.135    	  374.067    	  365.149    	  367.564    	  381.636    	  400.676    	  426.989    	  448.128    	  474.504    	  496.224    	  521.046    	  544.556    	  571.431    
41.0	  272.321    	  277.692    	  285.812    	  294.065    	  303.606    	  310.762    	  320.920    	  321.862    	  332.996    	  348.373    	  362.020    	  358.771    	  347.473    	  353.256    	  360.956    	  358.447    	  349.345    	  351.454    	  365.492    	  387.793    	  391.230    	  399.232    	  414.516    	  439.476    	  476.215    	  518.761    	  569.109    	  596.595    	  623.742    	  645.283    	  666.848    
40.0	  275.691    	  286.415    	  298.024    	  297.059    	  313.204    	  332.541    	  345.793    	  345.989    	  353.836    	  372.733    	  370.655    	  353.462    	  338.410    	  355.352    	  359.172    	  347.181    	  327.960    	  346.021    	  398.548    	  442.017    	  468.065    	  491.489    	  520.123    	  554.212    	  599.786    	  648.512    	  675.905    	  696.290    	  712.673    	  722.337    	  732.382    
39.0	  265.914    	  276.174    	  287.606    	  290.287    	  306.161    	  335.065    	  347.318    	  342.520    	  355.868    	  388.803    	  384.350    	  379.599    	  371.679    	  376.816    	  359.592    	  353.441    	  362.137    	  397.131    	  483.816    	  544.705    	  590.866    	  629.431    	  668.540    	  702.008    	  732.532    	  759.522    	  774.337    	  768.476    	  763.529    	  752.372    	  720.016    
38.0	  253.250    	  270.348    	  276.041    	  289.389    	  308.709    	  323.944    	  331.968    	  343.807    	  364.906    	  384.918    	  380.022    	  407.397    	  415.591    	  402.331    	  369.858    	  384.536    	  430.050    	  479.198    	  574.345    	  653.296    	  703.707    	  748.436    	  789.531    	  810.094    	  810.845    	  841.585    	  846.151    	  829.928    	  782.776    	  734.552    	  691.083    
37.0	  266.207    	  280.947    	  290.660    	  312.385    	  339.596    	  348.678    	  354.474    	  369.168    	  378.545    	  377.200    	  386.547    	  430.195    	  456.385    	  449.998    	  434.300    	  464.077    	  544.925    	  620.949    	  697.671    	  758.442    	  801.443    	  821.823    	  831.126    	  849.705    	  859.589    	  853.523    	  827.223    	  764.703    	  706.962    	  648.573    	  609.783    
36.0	  289.156    	  304.749    	  323.388    	  351.079    	  374.202    	  398.570    	  416.154    	  421.704    	  422.171    	  423.952    	  443.271    	  472.675    	  497.922    	  500.331    	  513.927    	  576.973    	  656.439    	  732.797    	  793.800    	  845.857    	  867.247    	  848.787    	  832.139    	  831.297    	  815.632    	  789.145    	  747.708    	  675.462    	  621.717    	  568.705    	  527.638    
35.0	  306.072    	  326.022    	  351.913    	  375.237    	  392.431    	  428.658    	  471.077    	  485.700    	  496.288    	  498.023    	  499.410    	  511.666    	  539.644    	  553.902    	  595.482    	  691.637    	  793.585    	  873.501    	  891.493    	  891.620    	  879.560    	  844.945    	  804.065    	  762.880    	  715.584    	  682.579    	  634.771    	  584.098    	  531.671    	  471.913    	  435.799    
34.0	  299.281    	  325.924    	  361.817    	  386.398    	  411.644    	  449.952    	  492.696    	  509.314    	  525.577    	  531.665    	  535.438    	  532.150    	  569.680    	  640.413    	  705.822    	  772.021    	  834.873    	  858.848    	  837.648    	  814.388    	  788.744    	  747.308    	  703.448    	  650.548    	  610.258    	  572.669    	  533.471    	  509.904    	  458.839    	  412.654    	  379.806    
33.0	  331.460    	  363.374    	  401.102    	  427.608    	  444.264    	  464.577    	  497.983    	  518.396    	  531.717    	  525.885    	  526.841    	  571.399    	  647.943    	  728.734    	  794.610    	  799.756    	  789.891    	  783.999    	  722.486    	  694.512    	  657.125    	  626.133    	  591.925    	  554.207    	  528.459    	  498.733    	  458.109    	  432.442    	  402.980    	  384.554    	  356.081    
32.0	  374.145    	  408.463    	  439.885    	  462.727    	  483.013    	  494.811    	  511.672    	  529.255    	  532.393    	  514.192    	  556.545    	  603.341    	  702.201    	  793.448    	  860.055    	  830.396    	  769.421    	  701.751    	  633.768    	  587.123    	  562.122    	  543.824    	  513.724    	  484.884    	  466.418    	  453.352    	  407.411    	  378.315    	  387.835    	  375.397    	  350.219    
31.0	  436.559    	  482.436    	  520.794    	  533.734    	  560.979    	  569.744    	  567.588    	  573.708    	  562.148    	  556.768    	  615.611    	  660.922    	  735.303    	  812.643    	  836.508    	  761.046    	  676.619    	  609.422    	  576.574    	  557.052    	  542.433    	  516.668    	  482.507    	  451.580    	  432.241    	  398.199    	  368.410    	  354.948    	  366.593    	  355.952    	  330.732    
30.0	  492.770    	  531.886    	  542.599    	  547.975    	  578.314    	  611.070    	  604.094    	  613.231    	  613.602    	  610.203    	  634.468    	  649.483    	  699.247    	  759.886    	  761.591    	  662.951    	  583.256    	  520.008    	  525.221    	  540.720    	  528.309    	  488.542    	  457.198    	  433.525    	  414.224    	  394.471    	  342.511    	  336.517    	  345.662    	  333.437    	  310.793    
