-30.3	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  76.7472    	  78.5956    	  81.1004    	  85.7324    	  88.6686    	  89.1652    	  89.2317    	  89.2907    	  92.8472    	  89.8732    	  86.9855    	  81.6917    	  74.7510    	  68.4713    	  64.0321    	  56.6522    	  57.6466    	  60.9069    	  63.7882    	  65.6860    	  68.7951    	  69.7865    	  67.9518    	  67.2424    	  72.5814    	  78.5406    	  82.4902    	  88.7653    	  89.5532    	  88.7255    	  85.4312    	  82.8385    	  85.2934    	  90.2515    	  92.1733    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-30.3375	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  76.5646    	  78.3204    	  81.5073    	  85.4597    	  86.0217    	  86.7056    	  87.4234    	  87.1539    	  87.8429    	  85.5971    	  80.6556    	  73.6669    	  70.3011    	  67.5792    	  62.0510    	  65.1477    	  68.0188    	  69.2749    	  71.5198    	  71.3838    	  70.1975    	  68.2766    	  67.3620    	  72.1221    	  74.0809    	  82.3589    	  87.9762    	  85.8658    	  85.0024    	  83.5226    	  85.3859    	  83.1643    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-30.375	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  75.7548    	  75.6217    	  74.5724    	  75.5251    	  76.4052    	  79.7874    	  82.1561    	  82.6603    	  83.9025    	  83.2533    	  79.5397    	  72.3617    	  77.0042    	  78.4193    	  73.8726    	  73.8722    	  75.0324    	  74.0031    	  74.8992    	  77.7299    	  78.6005    	  77.4498    	  71.3459    	  74.2730    	  74.8750    	  82.7355    	  86.1803    	  83.0881    	  83.8620    	  86.3831    	  86.1142    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-30.4125	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  75.2334    	  72.5455    	  73.3039    	  76.0284    	  76.7803    	  78.3343    	  79.4961    	  80.8365    	  80.5081    	  82.7337    	  83.7928    	  82.3239    	  83.5305    	  86.7838    	  86.3876    	  80.6757    	  77.5391    	  78.1815    	  79.3841    	  78.4953    	  73.4155    	  76.7337    	  76.6003    	  75.6030    	  75.8149    	  83.0468    	  86.2059    	  84.2029    	  81.5557    	  82.3626    	  83.6277    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-30.45	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  71.6596    	  75.3301    	  76.7124    	  78.5397    	  78.9238    	  81.5826    	  79.8762    	  80.1609    	  84.1577    	  87.9144    	  90.2793    	  90.7993    	  93.7362    	  93.9186    	  88.5126    	  83.9395    	  84.0077    	  85.3438    	  84.0013    	  80.1835    	  79.5914    	  78.5611    	  76.5392    	  82.0421    	  84.9050    	  85.3270    	  85.4050    	  83.7618    	  86.3986    	  89.6634    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-30.4875	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  79.0440    	  82.9380    	  85.0126    	  79.1027    	  77.2370    	  81.6303    	  88.0165    	  91.8357    	  99.5952    	  100.222    	  96.5856    	  94.7735    	  90.9896    	  86.6513    	  85.8913    	  85.1482    	  83.7916    	  81.2369    	  81.4000    	  80.1570    	  84.8980    	  88.5151    	  86.2706    	  84.6391    	  85.5931    	  88.6333    	  89.6044    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-30.525	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  85.6308    	  83.2631    	  80.6380    	  69.5750    	  74.4899    	  85.1930    	  97.2076    	  98.1424    	  100.705    	  101.903    	  102.360    	  95.1962    	  91.9701    	  88.4868    	  85.8186    	  87.8621    	  87.5668    	  87.5153    	  83.5831    	  88.5606    	  88.7576    	  84.0070    	  86.2086    	  86.5115    	  87.6354    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-30.5625	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  80.7565    	  75.6941    	  71.3703    	  75.1548    	  81.7763    	  90.5290    	  93.4262    	  98.7093    	  99.7183    	  98.5671    	  93.4826    	  91.6751    	  90.1906    	  88.1851    	  87.6061    	  85.2720    	  84.6220    	  88.0811    	  88.6426    	  85.0148    	  83.6472    	  86.2586    	  88.5603    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-30.6	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  74.3681    	  74.3843    	  77.8301    	  81.8353    	  85.4307    	  89.2086    	  94.5532    	  95.1170    	  92.4073    	  91.7312    	  90.3966    	  89.9459    	  89.2112    	  86.4484    	  84.3029    	  84.5335    	  90.8610    	  86.6428    	  84.6379    	  84.4390    	  84.4951    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-30.6375	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  76.9557    	  80.6179    	  84.0309    	  86.3008    	  89.6931    	  91.4058    	  93.8640    	  93.0059    	  88.0299    	  86.9005    	  85.4380    	  86.7897    	  83.3027    	  83.5561    	  84.6145    	  90.0942    	  87.6089    	  85.2418    	  86.1157    	  85.5228    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-30.675	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  87.8375    	  89.4483    	  87.1618    	  89.6815    	  91.2211    	  91.9321    	  86.4605    	  85.6126    	  84.7698    	  80.2528    	  80.9566    	  83.2955    	  86.9730    	  89.5371    	  86.3800    	  87.8968    	  87.8390    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-30.7125	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  88.4362    	  89.1986    	  91.4407    	  90.9422    	  88.0221    	  83.7838    	  83.6437    	  83.1758    	  81.4202    	  80.3113    	  81.6026    	  85.8507    	  88.5737    	  84.0678    	  83.7228    	  84.9798    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-30.75	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  84.1602    	  84.6132    	  83.1792    	  84.7140    	  84.7752    	  82.8838    	  84.0379    	  83.3954    	  81.1091    	  81.8453    	  88.1450    	  84.5082    	  83.5921    	  84.1039    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-30.7875	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  86.7601    	  85.6718    	  84.4366    	  85.4489    	  82.9983    	  82.9650    	  88.9916    	  84.5382    	  84.2514    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
cpt:field=rfe, cpt:T=1984-10/12, cpt:nrow=64, cpt:ncol=72, cpt:row=Y, cpt:col=X, cpt:units=mm, cpt:missing=-999
	26.925	26.9625	27.0	27.0375	27.075	27.1125	27.15	27.1875	27.225	27.2625	27.3	27.3375	27.375	27.4125	27.45	27.4875	27.525	27.5625	27.6	27.6375	27.675	27.7125	27.75	27.7875	27.825	27.8625	27.9	27.9375	27.975	28.0125	28.05	28.0875	28.125	28.1625	28.2	28.2375	28.275	28.3125	28.35	28.3875	28.425	28.4625	28.5	28.5375	28.575	28.6125	28.65	28.6875	28.725	28.7625	28.8	28.8375	28.875	28.9125	28.95	28.9875	29.025	29.0625	29.1	29.1375	29.175	29.2125	29.25	29.2875	29.325	29.3625	29.4	29.4375	29.475	29.5125	29.55	29.5875
-28.425	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  101.285    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-28.4625	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  98.4738    	  96.0191    	  100.902    	  105.357    	  103.669    	  101.675    	  100.245    	  95.5165    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
